id,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
670702304218582586,previous scrape,Apartment in Amsterdam,"Het appartement heeft een badkamer en suite, apart toilet, luxe Swiss Sense bed, uitgeruste keuken, werkplek, SMART-TV en groot balkon met vrij uitzicht op de gracht. Gratis fiets om de stad te verkennen.<br /><br />Westerpark en de Jordaan zijn op 5 minuten afstand. Anne Frank huis ligt op 2,1 km afstand en het Koninklijk Paleis op 2,1 km. Hippe tentjes op loopafstand zoals BOAT&Co, Karaat, Moos en Ragleigh& Ramseigh. <br /><br />Bus 22/48 brengt je binnen 10 minuten naar Centraal station.<br /><br />Wees lief voor de kat😊<br /><br /><b>License number</b><br />0363 E907 55F8 43A7 64AF",,469399694,Stiven,2022-07-14,,,within an hour,100%,100%,f,,1,1,['phone'],f,t,,Westerpark,,52.3945,4.87886,Entire condo,Entire home/apt,2,,1.5 baths,1.0,1.0,"[""Smoke alarm"", ""Kitchen"", ""Canal view"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Iron"", ""Dedicated workspace"", ""TV"", ""Hair dryer"", ""Paid parking on premises"", ""Outdoor dining area"", ""Air conditioning"", ""Carbon monoxide alarm""]",$175.00,5,30,5,15,30,30,6.6,30.0,,t,0,0,0,0,2022-12-05,3,3,2,2022-07-24,2022-11-19,5.0,5.0,5.0,5.0,4.67,5.0,0363 E907 55F8 43A7 64AF,f,1,1,0,0,0.67
670756766247072405,city scrape,Newly renovated apartment with spacious garden,"Lovely, spacious newly renovated apartment with 70m2 garden.  <br /><br />Popular neighbourhood, perfect public transport connection which brings you to the city center in 5 minutes. 10 Minutes by bike. <br /><br />The house comes with 2 very cute cats. They spend most of the time outside, and have an automatic feeding station. There is no litter box in the house (so no unpleasant smells).<br /><br /><b>The space</b><br />Fully equipped kitchen, bathroom with waterfall shower, bedroom with king size bed, tv with Netflix and HBO, Hifi Sonos sound system.<br /><br /><b>Guest access</b><br />You have the entire apartment and garden to yourselves.<br /><br /><b>License number</b><br />0363 8831 0F2F 2003 A3B2","Quiet, green neighbourhood with lots of nice restaurants and bars.",35500757,Nick,2015-06-10,"Amsterdam, Netherlands","Hi, ik ben Nick en ik woon samen met mijn vriendin Beertje en mijn katten Zeno en Jens in Amsterdam. Als we zelf niet thuis zijn, verhuren wij ons huis via Airbnb. Ik hou erg van muziek, vandaar de grote vinyl collectie, waar jullie als huurders zeker gebruik van mogen maken!",within an hour,100%,100%,f,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Bos en Lommer,,52.3807,4.8526,Entire condo,Entire home/apt,2,,1.5 baths,1.0,1.0,"[""Books and reading material"", ""Smoke alarm"", ""Board games"", ""Barbecue utensils"", ""Sonos Bluetooth sound system"", ""Free washer \u2013 In unit"", ""Dishwasher"", ""Fire pit"", ""Oven"", ""Private backyard \u2013 Fully fenced"", ""Blender"", ""42\"" HDTV with Amazon Prime Video, Chromecast, HBO Max, Netflix"", ""BBQ grill"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Microwave"", ""Essentials"", ""Ethernet connection"", ""Central heating"", ""Coffee maker: espresso machine"", ""Cleaning products"", ""Record player"", ""Outdoor dining area"", ""First aid kit"", ""Carbon monoxide alarm"", ""Paid parking on premises"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Body soap"", ""Portable fans"", ""Shampoo"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Freezer"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Toaster"", ""Iron"", ""Coffee"", ""Drying rack for clothing"", ""Shower gel"", ""Game console: PS4"", ""Refrigerator"", ""Conditioner""]",$165.00,2,9,2,7,9,9,2.3,9.0,,t,0,0,0,4,2022-12-05,5,5,1,2022-08-22,2022-11-21,5.0,4.8,5.0,5.0,4.6,4.8,0363 8831 0F2F 2003 A3B2,f,1,1,0,0,1.42
670836435803671682,city scrape,Homey home on the canal,"Schakel een tandje terug in deze unieke, rustgevende accommodatie.<br /><br /><b>License number</b><br />0363 F0D3 07B4 3867 D473",,60048999,Laura,2016-02-23,"Amsterdam, Netherlands",,a few days or more,0%,44%,f,,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.36814,4.8582,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Kitchen"", ""Canal view"", ""Fire extinguisher"", ""Wifi"", ""Washer"", ""Dedicated workspace"", ""First aid kit"", ""Refrigerator"", ""Carbon monoxide alarm""]",$145.00,5,20,5,5,20,20,5.0,20.0,,t,0,2,29,29,2022-12-05,2,2,0,2022-08-12,2022-10-30,5.0,5.0,5.0,5.0,5.0,5.0,0363 F0D3 07B4 3867 D473,f,1,1,0,0,0.52
670897479972458235,city scrape,"Cosy by Mandy, een gezellige B&B op toplocatie","Deze B&B met de persoonlijke aandacht die u krijgt van gastvrouw Mandy zorgt voor een onvergetelijk verblijf in Amsterdam. Haar restaurant Cosy by Mandy is gevestigd in het zelfde pand. U kunt hier terecht voor een  heerlijk en betaalbaar ontbijt en lunch. Heeft u zin in een City Trip dan kunt u deze ook reserveren op cosyamsterdamcitytrips.com (beschikbaar in veel talen)<br /><br /><b>The space</b><br />Deze B&B is gelegen midden in het bruisende uitgaanscentrum van Amsterdam grenzend aan het Leidseplein en om de hoek van het beroemde Vondelpark. Een toplocatie met op loopafstand talloze cafe's, clubs ,restaurants, winkels, musea en alle toeristische trekpleisters. Alle ingrediënten voor een fantastisch verblijf in Amsterdam.<br /><br /><b>License number</b><br />0363 BDCB 75B5 4267 9669",,127948209,Mandy,2017-04-28,"Zwanenburg, Netherlands",,within an hour,100%,90%,f,,1,5,"['email', 'phone']",t,t,,Centrum-Oost,,52.3635029,4.884829400000001,Private room in bed and breakfast,Private room,2,,1 private bath,1.0,1.0,"[""Smoke alarm"", ""Fire extinguisher"", ""Dedicated workspace"", ""Waterfront"", ""Luggage dropoff allowed"", ""Bikes"", ""Bed linens"", ""HDTV with Chromecast"", ""Wifi"", ""Essentials"", ""Central heating"", ""First aid kit"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Coffee maker: drip coffee maker"", ""Body soap"", ""Hair dryer"", ""Hot water"", ""Lock on bedroom door"", ""Wine glasses"", ""Hangers"", ""Laundromat nearby"", ""Long term stays allowed"", ""Coffee""]",$91.00,2,365,2,2,365,365,2.0,365.0,,t,4,14,27,285,2022-12-05,29,29,5,2022-08-04,2022-11-24,4.79,4.76,4.9,4.83,4.9,4.48,0363 BDCB 75B5 4267 9669,f,1,0,1,0,7.02
670989644826715509,city scrape,Modern apartment in Amsterdam with balcony,"Ga er gewoon even tussenuit in deze rustgevende, centraal gelegen accommodatie. Goede verbinding vanaf Mercatorplein. Balkon met ochtendzon. Gloednieuwe badkamer.<br /><br /><b>License number</b><br />0363 30AA C4E6 4AF9 D65E",,35446894,Fauve,2015-06-10,"Amsterdam, Netherlands",,within a day,100%,86%,f,,1,1,"['email', 'phone']",t,f,,De Baarsjes - Oud-West,,52.3717235901547,4.848376102745533,Entire condo,Entire home/apt,2,,1.5 baths,1.0,1.0,"[""Books and reading material"", ""Smoke alarm"", ""Babysitter recommendations"", ""Fire extinguisher"", ""Free washer \u2013 In unit"", ""Dedicated workspace"", ""Waterfront"", ""Luggage dropoff allowed"", ""Room-darkening shades"", ""Oven"", ""Paid street parking off premises"", ""Bed linens"", ""Private entrance"", ""Wifi"", ""Microwave"", ""Essentials"", ""Ethernet connection"", ""Central heating"", ""Cleaning available during stay"", ""Cleaning products"", ""Outdoor dining area"", ""Coffee maker: Nespresso"", ""Clothing storage: wardrobe and closet"", ""Carbon monoxide alarm"", ""Paid parking on premises"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""HDTV with Netflix"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Coffee"", ""Iron"", ""Drying rack for clothing"", ""Stove"", ""Private patio or balcony"", ""Freezer"", ""Refrigerator""]",$240.00,2,3,2,2,3,3,2.0,3.0,,t,0,0,0,65,2022-12-05,3,3,0,2022-09-11,2022-10-23,5.0,4.67,5.0,5.0,5.0,4.67,0363 30AA C4E6 4AF9 D65E,f,1,1,0,0,1.05
671024188064510346,city scrape,Lovely apartment with a view of the park!,"Perfect mix of liveliness of the city and peace and quiet of parkfront location. Hip and happening Javastraat at 5 minutes walking distance, train station 10 minutes tops. Connection to city center also quick and easy.<br /><br /><b>License number</b><br />0363 5BE6 A92B F7AB 0052",,34195658,Randy,2015-05-25,"Amsterdam, Netherlands","Hi! I’m Randy, I’m 31 years old and love basketball, traveling and music festivals. ",within a few hours,100%,50%,f,,1,1,"['email', 'phone']",t,t,,Oostelijk Havengebied - Indische Buurt,,52.3624,4.94476,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Books and reading material"", ""Smoke alarm"", ""Dedicated workspace"", ""TV"", ""Waterfront"", ""Dishwasher"", ""Park view"", ""Blender"", ""Paid street parking off premises"", ""Bed linens"", ""Outdoor furniture"", ""Wifi"", ""Washer"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Stainless steel oven"", ""Hot water kettle"", ""Clothing storage: wardrobe"", ""Cooking basics"", ""Portable fans"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Coffee maker: drip coffee maker, pour-over coffee"", ""Kitchen"", ""Wine glasses"", ""Dining table"", ""Long term stays allowed"", ""Iron"", ""Drying rack for clothing"", ""Stove"", ""Private patio or balcony"", ""Freezer"", ""Refrigerator""]",$180.00,2,30,2,2,30,30,2.0,30.0,,t,20,50,80,355,2022-12-05,5,5,0,2022-08-14,2022-10-09,5.0,4.2,5.0,5.0,4.4,3.8,0363 5BE6 A92B F7AB 0052,f,1,1,0,0,1.32
671411495555870083,city scrape,"3 Bedroom Family House, centrally located",<b>License number</b><br />0363 A680 705C BCA9 1CC6,Westerpark Neighborhood very close to the Jordaan.,10867286,Fedde,2013-12-28,"Amsterdam, Netherlands","Family with two kids, world traveler.",within an hour,100%,70%,f,,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.3738176,4.8734613,Entire condo,Entire home/apt,4,,1.5 baths,3.0,3.0,"[""Books and reading material"", ""Smoke alarm"", ""Board games"", ""Barbecue utensils"", ""Fire extinguisher"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Dedicated workspace"", ""Wifi \u2013 46 Mbps"", ""Hammock"", ""Luggage dropoff allowed"", ""Dishwasher"", ""Room-darkening shades"", ""Portable air conditioning"", ""Blender"", ""BBQ grill"", ""Paid street parking off premises"", ""Bed linens"", ""Outdoor furniture"", ""Microwave"", ""Essentials"", ""Ethernet connection"", ""42\"" HDTV with Netflix, premium cable"", ""Central heating"", ""Cleaning products"", ""Outdoor dining area"", ""Coffee maker: Nespresso"", ""Stainless steel oven"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Cooking basics"", ""Body soap"", ""Hot water"", ""Dishes and silverware"", ""Freezer"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Long term stays allowed"", ""Toaster"", ""Iron"", ""Coffee"", ""Gas stove"", ""Drying rack for clothing"", ""ARCAM Bluetooth sound system"", ""Private patio or balcony"", ""Game console: PS4"", ""Refrigerator""]",$200.00,3,30,2,4,7,30,3.0,29.9,,t,2,11,15,16,2022-12-05,3,3,0,2022-08-15,2022-10-17,5.0,5.0,5.0,5.0,5.0,4.67,0363 A680 705C BCA9 1CC6,f,1,1,0,0,0.8
671511276630269242,city scrape,"Zonnige 70m2 flat, Amsterdam-West met balkon & kat","Hoi iedereen! Dit appartement is zowel aangenaam als ruim, met veel planten, boeken en gezelligheid (EN KAT!). Het is met smaak ingericht, heeft een groot balkon en lekker veel leeshoekjes of chill plekjes. Het balkon is op het Zuiden (zon zon!) en het appartement ligt in een hele leuke, goed bereikbare buurt (Bos en Lommer, kwartiertje fietsen van centrum). Het Westerpark is om de hoek voor een wandeling, en de boekenkast ligt er om te plunderen ;)<br /><br /><b>License number</b><br />0363 E55B 4E2D 1583 39F7",,43843893,Laurence,2015-09-10,"Amsterdam, Netherlands",,within an hour,67%,100%,f,,1,1,"['email', 'phone']",t,f,,Bos en Lommer,,52.3787258,4.8411111,Entire condo,Entire home/apt,4,,1.5 baths,2.0,2.0,"[""Books and reading material"", ""Smoke alarm"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Oven"", ""Private patio or balcony"", ""BBQ grill"", ""Bed linens"", ""Wifi"", ""Washer"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Sound system with aux"", ""First aid kit"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Clothing storage: wardrobe"", ""Single level home"", ""Cooking basics"", ""Body soap"", ""Shampoo"", ""Hot water"", ""Dishes and silverware"", ""Smoking allowed"", ""Kitchen"", ""Dining table"", ""Elevator"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator""]",$190.00,4,14,4,4,14,14,4.0,14.0,,t,7,7,7,176,2022-12-05,3,3,0,2022-07-31,2022-08-28,5.0,4.67,5.0,5.0,4.67,5.0,0363 E55B 4E2D 1583 39F7,t,1,1,0,0,0.7
671561784957774244,city scrape,Ruim en licht appartement in Amsterdam-Oost,"Gezellig en ruim appartement (80 m2) op de begane grond. Leuke buurt vol restaurantjes, winkels en musea. Om de hoek bij Park Frankendael. Op loopafstand van station Amsterdam Amstel. Dit appartement is vooral geschikt voor gezinnen.<br /><br /><b>License number</b><br />0363 9AF2 7BF6 FE03 C407",,55444896,Merei,2016-01-20,,,within a day,100%,62%,f,,1,1,['phone'],t,f,,Watergraafsmeer,,52.35128419999999,4.9355696,Entire condo,Entire home/apt,3,,1.5 baths,2.0,3.0,"[""Smoke alarm"", ""Kitchen"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Carbon monoxide alarm""]",$205.00,3,30,3,5,30,30,3.0,30.0,,t,3,6,15,226,2022-12-05,3,3,0,2022-08-17,2022-09-22,5.0,5.0,5.0,5.0,5.0,4.67,0363 9AF2 7BF6 FE03 C407,f,1,1,0,0,0.81
671848244602651122,city scrape,Great apartment in Amsterdam!,"Leuke en stijlvol appartement in de populaire wijk De Pijp. Met klein balkon aan de voorkant. Queensize bed. <br /><br />Om de hoek van de gezellige Albert Cuypmarkt, maar ook het Museumplein Rijksmuseum, Van Gogh Musejm), Rembrandtplein of de Wallen zijn slechts 10 minuten lopen. <br /><br />2-hoog, met steile trap!<br /><br /><b>License number</b><br />03634D9DAE430DC74D26",,469695707,Sander,2022-07-15,"Amsterdam, Netherlands",Friendly guy who works in the media. Love my city!,,,50%,f,,1,1,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.35621,4.90121,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Free dryer \u2013 In unit"", ""Bathtub"", ""TV"", ""Dedicated workspace"", ""Dishwasher"", ""Oven"", ""Blender"", ""Patio or balcony"", ""Bed linens"", ""Wifi"", ""Microwave"", ""Washer"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Record player"", ""Coffee maker: Nespresso"", ""Paid parking on premises"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Cooking basics"", ""Body soap"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Harman Kardon Bluetooth sound system"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Coffee"", ""Iron"", ""Drying rack for clothing"", ""Shower gel"", ""Freezer"", ""Refrigerator"", ""Conditioner""]",$225.00,2,14,2,2,14,14,2.0,14.0,,t,0,0,0,0,2022-12-05,1,1,0,2022-08-05,2022-08-05,5.0,5.0,5.0,5.0,5.0,5.0,03634D9DAE430DC74D26,t,1,1,0,0,0.24
672254096498074836,city scrape,Two storey family house with garden in Amsterdam,Our home offers the best of both worlds: a green neighborhood near a beautiful lake while the centre of Amsterdam is never far away. The underground is within walking distance and will have you standing on the Dam square within 30 minutes. Our house comes with two purring furballs who will have to be fed daily.<br /><br /><b>License number</b><br />0363 9B94 6B46 7A62 5882,,16237594,Remco,2014-06-01,"Amsterdam, Netherlands",,,,100%,f,,1,2,"['email', 'phone']",t,t,,Bijlmer-Oost,,52.3138218,4.9807776,Entire home,Entire home/apt,4,,1.5 baths,3.0,1.0,"[""Books and reading material"", ""Smoke alarm"", ""Free parking on premises"", ""Piano"", ""Board games"", ""Barbecue utensils"", ""Bathtub"", ""TV"", ""Dedicated workspace"", ""Samsung refrigerator"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""BBQ grill"", ""Bed linens"", ""Outdoor furniture"", ""Wifi"", ""Washer"", ""Hot tub"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Sound system with aux"", ""Stainless steel oven"", ""Extra pillows and blankets"", ""Game console: PS3"", ""Hot water kettle"", ""Coffee maker: drip coffee maker"", ""Cooking basics"", ""Baking sheet"", ""Hot water"", ""Dishes and silverware"", ""Free street parking"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Toaster"", ""Iron"", ""Coffee"", ""Clothing storage: closet"", ""Freezer""]",$182.00,4,11,4,4,11,11,4.0,11.0,,t,0,0,0,142,2022-12-05,1,1,0,2022-07-28,2022-07-28,5.0,5.0,5.0,5.0,5.0,5.0,0363 9B94 6B46 7A62 5882,f,1,1,0,0,0.23
672350908619213402,previous scrape,New room: comfortable private room in apartment,"A very comfortable basic private bedrom with own balcony, shared toilet and (if alone) balcony. You share these with one other bedroom. A fridge is available in the hallway (no kitchen) and an extra wardrobe. <br /><br />The apartment is located in the Venserpolder district with streets named after famous writers. The centre of Amsterdam (<10 minutes) and Schiphol (15-20 minutes) can be reached quickly and easily by public transport. The metro next to the apartment leaves every 5-10 minutes to the centre.<br /><br /><b>License number</b><br />0363 7F58 9C1C 0E19 26A6",,136633233,Donny,2017-06-23,"Amsterdam, Netherlands",,,,100%,f,,2,2,"['email', 'phone']",t,f,,Bijlmer-Centrum,,52.32448,4.94677,Private room in condo,Private room,2,,1.5 shared baths,1.0,2.0,"[""Smoke alarm"", ""Wifi"", ""Long term stays allowed"", ""Pets allowed"", ""Washer"", ""TV"", ""Paid parking on premises"", ""Carbon monoxide alarm""]",$63.00,3,365,3,3,365,365,3.0,365.0,,t,0,0,0,0,2022-12-05,2,2,0,2022-08-08,2022-08-16,5.0,4.5,4.5,5.0,3.5,3.5,0363 7F58 9C1C 0E19 26A6,f,2,0,2,0,0.5
672497038265489381,city scrape,Apartment 2 bedrooms Amsterdam city centre,"Apartment in a calm area centrally located in Amsterdam East. Whole of Amsterdam<br />easily accessible with public transport. <br />Leidse plein 20 minutes away. Shopping centre 5 minutes walking. <br />Several bars and restaurants on a walking distance, and also a beach where you can swim on a 15 minutes walking distance.<br />Canal located next to the apartment, possible to hop on and off a boat if necessary. <br />Family friendly area. No students allowed.<br />With questions feel free to contact me: 0642991195<br /><br /><b>License number</b><br />0363 FE8D 53C3 41F8 865C",,263423484,Thomas,2019-05-22,Netherlands,,,,95%,f,,1,1,['phone'],f,t,,Oostelijk Havengebied - Indische Buurt,,52.36803,4.943,Entire condo,Entire home/apt,4,,1.5 baths,2.0,2.0,"[""Books and reading material"", ""Smoke alarm"", ""Stainless steel gas stove"", ""Babysitter recommendations"", ""Rice maker"", ""Barbecue utensils"", ""Coffee maker: pour-over coffee"", ""Bread maker"", ""Free washer \u2013 In unit"", ""Dedicated workspace"", ""Waterfront"", ""Hammock"", ""Luggage dropoff allowed"", ""Beach essentials"", ""Room-darkening shades"", ""Blender"", ""Boat slip"", ""Private patio or balcony"", ""BBQ grill"", ""Wifi"", ""Microwave"", ""Essentials"", ""Public or shared beach access"", ""Ethernet connection"", ""Central heating"", ""Cleaning products"", ""First aid kit"", ""Andrelon shampoo"", ""Carbon monoxide alarm"", ""Stainless steel oven"", ""Extra pillows and blankets"", ""Paid parking on premises"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Portable fans"", ""Clothing storage: closet and wardrobe"", ""Baking sheet"", ""Hot water"", ""Dishes and silverware"", ""Smoking allowed"", ""Freezer"", ""EV charger"", ""Nivea Men body soap"", ""Wine glasses"", ""Hangers"", ""Canal view"", ""Kitchen"", ""Dining table"", ""HDTV with Netflix, DVD player"", ""Toaster"", ""Coffee"", ""Laundromat nearby"", ""Pets allowed"", ""Drying rack for clothing"", ""Shared backyard \u2013 Fully fenced"", ""Shower gel"", ""Game console: PS4"", ""Refrigerator""]",$200.00,2,3,2,2,3,3,2.0,3.0,,t,0,0,0,120,2022-12-05,7,7,0,2022-08-11,2022-09-01,4.43,4.0,4.43,4.43,4.43,4.14,0363 FE8D 53C3 41F8 865C,t,1,1,0,0,1.79
672827033154728531,previous scrape,Sunny family apartment Amsterdam Westerpark,"This is our cosy and sunny, recently renovated 80m2 two bedroom apartment on the 3rd floor next to the Amsterdam Westerpark - Westergasfabriek. The apartment is situated in a very nice car free (eco)neighbourhood close to the city center, with lots of bars and restaurants nearby. There is also a lot of space and a playground for kids to play while you enjoy your stay in Amsterdam. Public transport is just around the corner and you can find a bike shop with rental service next to our entrance.<br /><br /><b>The space</b><br />Our place has just what you need, a big kitchen, a spacious living room and a small balcony to drink your tea/coffee in the morning. <br /><br />Bedroom 1 (200x180 bed)<br />Bedroom 2 (140x70) kids bed + 120x60 crib<br /><br />What to expect:<br />- The kitchen is fully equipped.<br />- Bed linen and towels included.<br />- TV with Chromecast/Netflix in the living room.<br />- Small bathroom with rain shower and kids bathtub.<br />- Separate toilet.<br />- Washing ",GWL neighbourhood is situated right next to the Westerpark. It's a eco friendly car-free residential area on the  former municipal drinking water company site. In the midst of greenery you can find beautiful old buildings dating back to the late 19th. With lots of bars and nice restaurants nearby it's still possible to escape the busy city center of Amsterdam in this green oase.,17516319,Norèn,2014-07-01,"Amsterdam, Netherlands",,within a day,100%,75%,f,,1,1,"['email', 'phone']",t,f,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.38496,4.86997,Entire condo,Entire home/apt,3,,1 bath,2.0,1.0,"[""Books and reading material"", ""Baby bath"", ""Smoke alarm"", ""Board games"", ""Wifi Sonos sound system"", ""Fire extinguisher"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Dedicated workspace"", ""Dishwasher"", ""Blender"", ""Bed linens"", ""Microwave"", ""SMEG stainless steel oven"", ""Essentials"", ""Central heating"", ""Standalone high chair - available upon request"", ""Cleaning products"", ""Coffee maker: espresso machine"", ""SMEG stainless steel gas stove"", ""Carbon monoxide alarm"", ""Paid parking garage off premises"", ""Crib - always at the listing"", ""Hot water kettle"", ""Clothing storage: wardrobe"", ""Cooking basics"", ""Changing table"", ""Portable fans"", ""32\"" HDTV with Chromecast, Netflix"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Children\u2019s dinnerware"", ""Outlet covers"", ""EV charger"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Laundromat nearby"", ""Long term stays allowed"", ""Fast wifi \u2013 386 Mbps"", ""Iron"", ""Coffee"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Private patio or balcony"", ""Freezer"", ""Refrigerator"", ""Mosquito net""]",$210.00,5,30,5,5,30,30,5.0,30.0,,t,0,0,0,0,2022-12-05,2,2,0,2022-08-05,2022-08-12,5.0,5.0,5.0,5.0,5.0,5.0,0363 C285 25E7 43D5 39B2,f,1,1,0,0,0.49
672932465623847199,city scrape,Light filled ground floor apartment with garden,"A spacious, light filled apartment in the Rivierenbuurt, our place is perfect for a family or couples to relax and explore this wonderful city. <br /><br />Here you will find a large kitchen, two full size bedrooms, one with a dedicated workspace, a bathroom with a bath and large rain shower and a separate toilet. <br /><br />Access all of Amsterdam in minutes with the tram, metro or train all within ten minutes walking distance.<br /><br /><b>License number</b><br />0363 DB65 DA1F DBA8 DA62",,93248059,Hendrik,2016-09-03,"Amsterdam, Netherlands","A young professional, I live in Amsterdam with my Australian girlfriend. We enjoy travelling, trying out new restaurants and staying fit.",,,100%,f,,1,1,['phone'],t,t,,De Pijp - Rivierenbuurt,,52.34819,4.89922,Entire condo,Entire home/apt,4,,1 bath,2.0,2.0,"[""Board games"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Bathtub"", ""Dedicated workspace"", ""Dishwasher"", ""Fast wifi \u2013 322 Mbps"", ""Room-darkening shades"", ""Oven"", ""Private backyard \u2013 Fully fenced"", ""SMEG stove"", ""Paid street parking off premises"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Microwave"", ""Essentials"", ""Ethernet connection"", ""Central heating"", ""HDTV with Amazon Prime Video, HBO Max, Netflix, Disney+"", ""Outdoor dining area"", ""Coffee maker: Nespresso"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Portable fans"", ""Bluetooth sound system"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""EV charger"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Toaster"", ""Iron"", ""Coffee"", ""Drying rack for clothing"", ""Freezer"", ""Refrigerator""]",$359.00,3,15,3,3,15,15,3.0,15.0,,t,0,2,32,32,2022-12-05,4,4,0,2022-08-04,2022-10-13,5.0,4.75,5.0,5.0,5.0,4.75,0363 DB65 DA1F DBA8 DA62,f,1,1,0,0,0.97
